co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
4103305,Borrazópolis,PR,Sul,6290.0,245673.0,8,481.22,477.41,483.58,518.38,507.5,493.62,100.0,39057.71
4103354,Braganey,PR,Sul,5338.0,241526.0,18,519.58,535.69,525.19,561.36,607.78,549.92,83.33,45246.53
4103370,Brasilândia do Sul,PR,Sul,2521.0,275949.0,4,440.92,471.65,505.9,382.28,500.0,460.15,100.0,109460.13
4103453,Cafelândia,PR,Sul,18783.0,1949226.0,48,475.96,508.4,503.36,522.58,535.83,509.23,97.92,103776.07
4103503,Califórnia,PR,Sul,8641.0,253205.0,23,423.03,487.53,487.93,450.53,564.35,482.67,100.0,29302.74
4103602,Cambará,PR,Sul,25569.0,819036.0,54,480.27,498.23,503.14,501.61,576.3,511.91,72.22,32032.38
4103800,Cambira,PR,Sul,7967.0,280211.0,11,481.08,497.18,512.1,504.49,534.55,505.88,100.0,35171.46
4103701,Cambé,PR,Sul,108126.0,5029902.0,334,491.16,526.66,522.76,537.69,585.15,532.68,93.41,46518.89
4104006,Campina Grande do Sul,PR,Sul,44072.0,2176024.0,180,479.19,529.15,526.95,516.12,587.56,527.79,80.0,49374.3
4103909,Campina da Lagoa,PR,Sul,13888.0,578373.0,28,489.58,494.37,492.39,501.64,527.86,501.16,100.0,41645.52
4103958,Campina do Simão,PR,Sul,3831.0,150370.0,10,425.96,465.1,444.61,422.82,398.0,431.3,100.0,39250.85
4104055,Campo Bonito,PR,Sul,3694.0,224661.0,2,500.45,514.6,486.25,669.55,530.0,540.17,100.0,60817.81
4104204,Campo Largo,PR,Sul,135678.0,5733187.0,459,504.86,528.7,530.9,556.72,628.58,549.95,87.8,42255.83
4104253,Campo Magro,PR,Sul,30151.0,541601.0,45,435.43,502.02,493.47,467.27,483.11,476.26,100.0,17962.95
4104303,Campo Mourão,PR,Sul,96102.0,5147310.0,399,510.21,540.11,537.49,566.99,637.59,558.48,77.19,53560.9
4104105,Campo do Tenente,PR,Sul,8118.0,261270.0,16,483.22,470.79,488.27,493.58,428.75,472.92,100.0,32184.04
4104428,Candói,PR,Sul,16126.0,850048.0,31,474.15,503.01,497.21,477.65,550.32,500.47,100.0,52712.89
4104451,Cantagalo,PR,Sul,13340.0,335944.0,28,463.52,500.91,506.25,505.16,494.29,494.03,100.0,25183.21
4104501,Capanema,PR,Sul,19172.0,1106692.0,87,518.73,545.2,539.65,574.41,638.16,563.23,93.1,57724.39
4104600,Capitão Leônidas Marques,PR,Sul,15887.0,1255526.0,44,461.63,479.95,486.08,490.96,496.36,483.0,100.0,79028.51
4104659,Carambeí,PR,Sul,24225.0,1578833.0,73,476.38,522.59,518.87,513.06,543.84,514.95,100.0,65173.7
4104709,Carlópolis,PR,Sul,14391.0,458638.0,74,473.38,488.83,510.02,514.36,517.03,500.72,100.0,31869.78
4104808,Cascavel,PR,Sul,336073.0,15786905.0,1179,507.29,542.0,537.15,565.87,638.52,558.17,71.93,46974.63
4104907,Castro,PR,Sul,72125.0,3631156.0,298,490.95,533.06,526.44,536.88,570.81,531.63,84.23,50345.32
4105003,Catanduvas,PR,Sul,10144.0,355951.0,25,470.99,503.25,519.99,512.38,634.4,528.2,100.0,35089.81
4105102,Centenário do Sul,PR,Sul,10704.0,440499.0,4,413.38,423.0,489.18,475.1,465.0,453.13,100.0,41152.75
4105201,Cerro Azul,PR,Sul,17884.0,405086.0,9,467.12,474.03,487.7,497.1,455.56,476.3,100.0,22650.75
4105409,Chopinzinho,PR,Sul,19083.0,909271.0,69,462.59,522.99,503.87,503.66,552.75,509.17,91.3,47648.22
4105508,Cianorte,PR,Sul,84980.0,3039716.0,283,493.46,519.58,519.45,532.43,629.89,538.96,78.09,35769.78
4105607,Cidade Gaúcha,PR,Sul,12939.0,431473.0,20,441.36,495.46,499.27,489.48,574.0,499.91,85.0,33346.7
4105706,Clevelândia,PR,Sul,16344.0,837980.0,49,466.06,499.09,491.73,481.56,500.0,487.69,100.0,51271.41
4105805,Colombo,PR,Sul,249277.0,5693870.0,515,495.07,532.25,533.25,542.13,586.83,537.91,86.21,22841.54
4105904,Colorado,PR,Sul,24271.0,796267.0,67,494.68,510.21,515.56,509.65,653.43,536.71,92.54,32807.34
4106001,Congonhinhas,PR,Sul,8896.0,285617.0,9,465.09,490.36,470.47,461.34,482.22,473.9,100.0,32106.23
4106100,Conselheiro Mairinck,PR,Sul,3891.0,152425.0,19,457.03,464.21,483.56,480.02,507.37,478.44,100.0,39173.73
4106209,Contenda,PR,Sul,19082.0,557577.0,47,466.33,503.78,509.01,483.18,533.62,499.19,100.0,29220.05
4106308,Corbélia,PR,Sul,17162.0,1064177.0,18,480.21,503.74,492.23,524.72,525.56,505.29,100.0,62007.75
4106407,Cornélio Procópio,PR,Sul,47840.0,1812202.0,258,500.55,531.85,526.14,553.19,609.15,544.18,90.7,37880.48
4106456,Coronel Domingos Soares,PR,Sul,7538.0,323716.0,12,481.99,494.33,466.45,469.49,391.67,460.79,100.0,42944.55
4106506,Coronel Vivida,PR,Sul,20430.0,887309.0,128,470.15,505.39,503.39,528.34,641.72,529.8,98.44,43431.67
4106555,Corumbataí do Sul,PR,Sul,3038.0,87683.0,6,495.5,482.82,506.87,481.7,583.33,510.04,100.0,28862.08
4106803,Cruz Machado,PR,Sul,18772.0,505066.0,40,483.44,521.85,513.31,515.7,634.5,533.76,100.0,26905.28
4106571,Cruzeiro do Iguaçu,PR,Sul,4229.0,177173.0,10,506.45,528.66,520.2,531.44,588.0,534.95,100.0,41894.77
4106605,Cruzeiro do Oeste,PR,Sul,20962.0,859368.0,20,470.27,484.42,510.99,539.22,553.0,511.58,100.0,40996.47
4106704,Cruzeiro do Sul,PR,Sul,4430.0,205351.0,5,521.62,561.32,538.18,562.16,568.0,550.26,100.0,46354.63
4106852,Cruzmaltina,PR,Sul,2892.0,151165.0,8,407.72,432.7,442.4,392.72,412.5,417.61,100.0,52270.06
4106902,Curitiba,PR,Sul,1963726.0,98000491.0,9205,530.47,554.52,549.04,597.19,662.7,578.79,56.88,49905.38
4107009,Curiúva,PR,Sul,15289.0,276029.0,37,484.0,519.24,499.38,497.99,554.05,510.93,100.0,18054.09
4104402,Cândido de Abreu,PR,Sul,14606.0,421637.0,45,474.31,493.02,475.27,494.94,491.56,485.82,100.0,28867.38
4105300,Céu Azul,PR,Sul,11872.0,942758.0,30,470.13,512.98,531.02,502.71,532.67,509.9,100.0,79410.21
4107157,Diamante D'Oeste,PR,Sul,5279.0,128031.0,12,450.32,490.17,497.65,511.72,428.33,475.64,100.0,24252.89
4107108,Diamante do Norte,PR,Sul,4975.0,298207.0,21,463.73,491.98,491.44,492.07,565.71,500.99,100.0,59941.11
4107124,Diamante do Sul,PR,Sul,3409.0,74736.0,6,416.4,432.63,408.85,422.83,293.33,394.81,100.0,21923.14
4107207,Dois Vizinhos,PR,Sul,41424.0,2026447.0,214,504.41,526.45,525.28,548.19,615.14,543.89,76.64,48919.64
4107256,Douradina,PR,Sul,8988.0,841228.0,17,432.05,416.28,460.92,467.11,421.18,439.51,100.0,93594.57
4107306,Doutor Camargo,PR,Sul,5987.0,200365.0,7,506.34,524.4,536.17,545.41,494.29,521.32,100.0,33466.68
4128633,Doutor Ulysses,PR,Sul,5525.0,99207.0,5,467.72,483.64,479.88,497.78,504.0,486.6,100.0,17956.02
4107504,Engenheiro Beltrão,PR,Sul,13962.0,566606.0,19,484.81,487.02,507.72,513.44,544.21,507.44,100.0,40582.01
4107538,Entre Rios do Oeste,PR,Sul,4651.0,313143.0,13,489.53,508.65,508.81,583.75,523.08,522.76,100.0,67328.1
4107405,Enéas Marques,PR,Sul,5906.0,311321.0,14,468.77,505.66,504.63,497.75,545.71,504.51,100.0,52712.67
4107520,Esperança Nova,PR,Sul,1633.0,65236.0,4,416.0,492.02,461.0,499.12,590.0,491.63,100.0,39948.56
4107546,Espigão Alto do Iguaçu,PR,Sul,3980.0,162811.0,6,511.98,541.63,529.83,537.53,496.67,523.53,100.0,40907.29
4107553,Farol,PR,Sul,2995.0,215732.0,10,494.76,514.94,518.99,509.25,570.0,521.59,100.0,72030.72
4107603,Faxinal,PR,Sul,17379.0,500122.0,26,481.23,494.43,492.03,522.85,544.62,507.03,84.62,28777.37
4107652,Fazenda Rio Grande,PR,Sul,103750.0,3322418.0,533,479.46,519.48,520.34,518.14,577.04,522.89,88.74,32023.31
4107736,Fernandes Pinheiro,PR,Sul,5561.0,253838.0,4,442.95,474.05,495.22,452.05,550.0,482.85,100.0,45646.11
4107751,Figueira,PR,Sul,7625.0,161492.0,16,509.94,531.41,539.28,538.49,598.75,543.57,100.0,21179.28
4107850,Flor da Serra do Sul,PR,Sul,4583.0,182643.0,6,516.25,561.47,562.82,535.47,640.0,563.2,100.0,39852.28
4107801,Floraí,PR,Sul,4883.0,239257.0,12,480.88,483.19,470.71,495.87,566.67,499.46,100.0,48997.95
4107900,Floresta,PR,Sul,6926.0,271124.0,19,464.93,498.06,496.87,501.62,537.89,499.88,100.0,39145.83
4108007,Florestópolis,PR,Sul,10360.0,400285.0,6,494.43,494.52,479.53,456.03,540.0,492.9,100.0,38637.55
4108106,Flórida,PR,Sul,2709.0,80573.0,21,474.13,511.87,503.3,504.85,647.62,528.36,100.0,29742.71
4108205,Formosa do Oeste,PR,Sul,6345.0,370767.0,33,478.79,505.18,493.71,503.97,547.27,505.79,100.0,58434.52
4108304,Foz do Iguaçu,PR,Sul,257971.0,18969029.0,1077,511.6,541.7,539.12,572.81,628.6,558.77,72.98,73531.63
4108452,Foz do Jordão,PR,Sul,4466.0,184044.0,9,509.48,482.78,498.13,474.22,480.0,488.92,100.0,41210.03
4108320,Francisco Alves,PR,Sul,5942.0,290544.0,16,483.34,480.94,475.04,504.34,347.5,458.23,100.0,48896.67
4108403,Francisco Beltrão,PR,Sul,93308.0,3694539.0,525,502.26,535.58,531.07,554.23,615.24,547.68,75.62,39595.09
4107702,Fênix,PR,Sul,4734.0,212862.0,20,478.86,504.2,496.96,487.76,516.0,496.76,100.0,44964.51
4108502,General Carneiro,PR,Sul,13661.0,445472.0,18,469.54,550.84,545.03,494.72,535.56,519.14,100.0,32609.03
4108551,Godoy Moreira,PR,Sul,2850.0,72426.0,7,494.94,505.94,461.09,501.47,614.29,515.55,100.0,25412.63
4108601,Goioerê,PR,Sul,28734.0,1074370.0,131,502.95,531.54,531.83,544.73,648.85,551.98,83.21,37390.2
4108650,Goioxim,PR,Sul,6997.0,309145.0,19,444.53,480.35,489.7,497.46,557.89,493.99,100.0,44182.51
4108700,Grandes Rios,PR,Sul,5379.0,172728.0,17,475.01,513.77,501.56,519.43,478.82,497.72,100.0,32111.54
4108908,Guairaçá,PR,Sul,6635.0,273736.0,14,472.96,474.54,469.21,462.31,428.57,461.52,100.0,41256.37
4108957,Guamiranga,PR,Sul,8881.0,295065.0,23,491.51,521.03,507.33,513.79,561.74,519.08,100.0,33224.3
4109005,Guapirama,PR,Sul,3767.0,176952.0,12,514.85,524.08,531.92,567.01,621.67,551.91,100.0,46974.25
4109104,Guaporema,PR,Sul,2239.0,78139.0,4,396.88,523.7,529.78,469.5,610.0,505.97,100.0,34899.06
4109203,Guaraci,PR,Sul,5557.0,223863.0,17,477.7,502.92,503.91,554.05,582.35,524.19,100.0,40284.87
4109302,Guaraniaçu,PR,Sul,11969.0,512014.0,7,484.03,490.79,474.2,514.54,485.71,489.85,100.0,42778.34
4109401,Guarapuava,PR,Sul,183755.0,8309024.0,764,510.66,542.98,536.68,558.39,621.91,554.12,70.42,45217.95
4109500,Guaraqueçaba,PR,Sul,7554.0,118152.0,12,462.5,467.93,472.32,470.75,400.0,454.7,100.0,15640.98
4109609,Guaratuba,PR,Sul,37974.0,982125.0,102,477.86,509.79,521.38,508.38,571.76,517.83,81.37,25863.09
4108809,Guaíra,PR,Sul,33497.0,1139934.0,128,465.67,488.47,500.73,481.39,524.38,492.13,90.62,34030.93
4109658,Honório Serpa,PR,Sul,5030.0,298546.0,18,452.18,481.71,482.06,473.54,475.56,473.01,100.0,59353.08
4109708,Ibaiti,PR,Sul,31854.0,878434.0,102,495.32,530.5,529.36,545.09,571.76,534.41,74.51,27576.88
4109757,Ibema,PR,Sul,6387.0,182341.0,15,528.17,543.09,536.65,620.29,796.0,604.84,40.0,28548.77
4109807,Ibiporã,PR,Sul,55688.0,3313394.0,216,512.78,537.69,527.61,553.77,588.89,544.15,75.0,59499.25
4109906,Icaraíma,PR,Sul,7671.0,249550.0,11,495.57,513.39,470.49,497.62,618.18,519.05,100.0,32531.61
4110003,Iguaraçu,PR,Sul,4475.0,212505.0,6,445.05,471.73,493.12,461.4,456.67,465.59,100.0,47487.15
4110052,Iguatu,PR,Sul,2251.0,83996.0,6,402.07,491.42,502.03,416.65,543.33,471.1,100.0,37314.97
4110078,Imbaú,PR,Sul,13449.0,276156.0,4,483.18,544.92,532.22,499.4,505.0,512.94,100.0,20533.57
4110102,Imbituva,PR,Sul,33306.0,1290790.0,57,518.54,544.29,532.46,558.86,568.07,544.45,89.47,38755.48
4110300,Inajá,PR,Sul,3122.0,58312.0,3,469.73,497.23,518.97,460.7,613.33,511.99,100.0,18677.77
4110409,Indianópolis,PR,Sul,4472.0,507444.0,18,433.13,465.72,461.02,456.79,581.11,479.55,100.0,113471.38
4110201,Inácio Martins,PR,Sul,11117.0,265709.0,11,448.81,489.37,499.77,488.97,558.18,497.02,100.0,23901.14
4110508,Ipiranga,PR,Sul,15327.0,615190.0,51,488.33,530.96,528.33,523.61,528.63,519.97,98.04,40137.67
4110607,Iporã,PR,Sul,13642.0,597062.0,26,469.65,487.15,510.2,509.44,610.77,517.44,69.23,43766.46
4110656,Iracema do Oeste,PR,Sul,2216.0,194366.0,5,492.38,478.8,526.62,544.46,572.0,522.85,100.0,87710.29
4110706,Irati,PR,Sul,61439.0,2286211.0,228,512.7,542.21,533.07,570.13,615.53,554.73,86.84,37211.07
4110805,Iretama,PR,Sul,10029.0,354163.0,23,466.98,487.89,486.87,504.08,621.74,513.51,100.0,35313.89
4110904,Itaguajé,PR,Sul,4426.0,121778.0,10,454.15,467.71,484.99,491.81,516.0,482.93,100.0,27514.23
4110953,Itaipulândia,PR,Sul,11588.0,524784.0,27,439.84,492.45,504.92,470.43,525.19,486.57,100.0,45286.85
4111001,Itambaracá,PR,Sul,6516.0,223622.0,11,480.52,500.6,491.19,484.32,558.18,502.96,100.0,34318.91
4111100,Itambé,PR,Sul,6110.0,228333.0,19,497.11,500.57,505.21,510.94,517.89,506.35,100.0,37370.38
4111209,Itapejara d'Oeste,PR,Sul,12220.0,753014.0,21,454.65,491.96,499.99,461.52,531.43,487.91,100.0,61621.44
4111258,Itaperuçu,PR,Sul,29493.0,626927.0,27,454.6,506.42,495.92,492.89,580.0,505.96,62.96,21256.81
4111308,Itaúna do Sul,PR,Sul,2700.0,87750.0,8,486.66,432.9,469.6,436.25,687.5,502.58,100.0,32500.0
4111506,Ivaiporã,PR,Sul,31886.0,947821.0,140,511.49,535.12,535.67,543.72,661.14,557.43,60.71,29725.3
4111605,Ivatuba,PR,Sul,3299.0,143593.0,26,517.76,529.5,549.53,567.2,725.38,577.88,46.15,43526.22
4111555,Ivaté,PR,Sul,8294.0,203930.0,15,459.96,510.63,503.68,472.4,400.0,469.33,100.0,24587.65
4111407,Ivaí,PR,Sul,14049.0,497707.0,73,474.45,514.57,512.57,513.2,553.97,513.75,100.0,35426.51
4111704,Jaboti,PR,Sul,5332.0,160051.0,25,498.14,509.74,513.32,513.22,530.4,512.96,100.0,30017.07
4111803,Jacarezinho,PR,Sul,39268.0,1598029.0,163,512.2,538.87,534.53,567.76,650.43,560.76,76.07,40695.45
4111902,Jaguapitã,PR,Sul,13861.0,1049382.0,24,452.0,495.25,520.43,490.79,545.0,500.69,100.0,75707.52
4112009,Jaguariaíva,PR,Sul,35192.0,1788853.0,111,500.7,543.13,539.58,538.82,611.71,546.79,81.98,50831.24
4112108,Jandaia do Sul,PR,Sul,21281.0,790155.0,88,484.46,516.53,523.21,514.92,601.82,528.19,84.09,37129.6
4112207,Janiópolis,PR,Sul,4948.0,241936.0,6,469.83,483.95,503.87,489.73,603.33,510.14,100.0,48895.72
4112306,Japira,PR,Sul,4929.0,163418.0,7,475.69,509.97,509.81,452.73,457.14,481.07,100.0,33154.39
4112405,Japurá,PR,Sul,9573.0,321178.0,15,489.97,522.18,499.74,526.5,585.33,524.74,100.0,33550.4
4112504,Jardim Alegre,PR,Sul,11067.0,374099.0,19,455.78,515.16,504.77,476.93,541.05,498.74,100.0,33803.11
4112603,Jardim Olinda,PR,Sul,1309.0,57044.0,3,415.97,394.1,465.53,469.4,546.67,458.33,100.0,43578.3
4112702,Jataizinho,PR,Sul,12687.0,282676.0,18,432.4,468.21,480.92,460.51,461.11,460.63,100.0,22280.76
4112751,Jesuítas,PR,Sul,8251.0,441972.0,13,461.52,528.48,520.61,500.46,536.92,509.6,100.0,53565.87
4112801,Joaquim Távora,PR,Sul,12108.0,680977.0,40,454.57,516.9,506.28,491.55,522.5,498.36,100.0,56241.91
4112900,Jundiaí do Sul,PR,Sul,3248.0,128060.0,7,403.51,456.99,476.33,400.74,380.0,423.51,100.0,39427.34
4112959,Juranda,PR,Sul,7244.0,440931.0,8,453.71,470.58,482.51,493.66,372.5,454.59,100.0,60868.44
4113007,Jussara,PR,Sul,7069.0,405133.0,10,503.63,524.37,500.71,534.15,538.0,520.17,100.0,57311.22
4113106,Kaloré,PR,Sul,3996.0,165650.0,18,459.56,476.57,467.88,472.41,520.0,479.28,100.0,41453.95
4113205,Lapa,PR,Sul,48651.0,2841179.0,114,495.51,503.32,507.32,525.79,588.42,524.07,89.47,58399.19
4113254,Laranjal,PR,Sul,5719.0,113016.0,10,468.71,488.41,492.3,486.43,588.0,504.77,100.0,19761.5
4113304,Laranjeiras do Sul,PR,Sul,32167.0,1027729.0,121,526.73,554.64,543.11,581.37,661.49,573.47,87.6,31949.79
4113403,Leópolis,PR,Sul,3896.0,227372.0,6,466.72,518.42,475.02,509.07,516.67,497.18,100.0,58360.37
4113429,Lidianópolis,PR,Sul,3155.0,125681.0,3,457.27,538.2,525.53,471.23,546.67,507.78,100.0,39835.5
4113452,Lindoeste,PR,Sul,4488.0,200871.0,5,458.78,463.48,458.62,426.0,496.0,460.58,100.0,44757.35
4113502,Loanda,PR,Sul,23393.0,697950.0,73,481.41,512.15,517.87,542.52,592.33,529.25,56.16,29835.85
4113601,Lobato,PR,Sul,4850.0,215564.0,3,485.4,491.87,489.97,447.6,606.67,504.3,100.0,44446.19
4113700,Londrina,PR,Sul,580870.0,23603698.0,2154,526.64,559.43,549.45,593.95,646.55,575.2,61.0,40635.08
4113734,Luiziana,PR,Sul,7217.0,546858.0,7,483.19,502.69,498.29,479.67,522.86,497.34,100.0,75773.59
4113759,Lunardelli,PR,Sul,4695.0,142210.0,5,452.7,489.24,497.0,498.96,500.0,487.58,100.0,30289.67
4113809,Lupionópolis,PR,Sul,4969.0,131498.0,5,510.6,414.08,533.36,471.42,616.0,509.09,100.0,26463.67
4113908,Mallet,PR,Sul,13697.0,758397.0,40,482.39,523.28,515.89,540.0,579.5,528.21,100.0,55369.57
4114005,Mamborê,PR,Sul,12900.0,793177.0,26,493.65,479.84,506.72,513.25,540.77,506.85,100.0,61486.59
4114203,Mandaguari,PR,Sul,34628.0,1835706.0,128,491.95,512.26,515.84,545.21,582.5,529.55,89.06,53012.19
4114104,Mandaguaçu,PR,Sul,23373.0,687733.0,64,481.79,497.74,505.77,506.75,589.06,516.22,87.5,29424.25
4114302,Mandirituba,PR,Sul,27750.0,665013.0,42,474.79,526.65,513.94,506.91,525.71,509.6,100.0,23964.43
4114351,Manfrinópolis,PR,Sul,2442.0,81472.0,14,510.42,508.8,504.59,503.4,581.43,521.73,100.0,33362.82
4114401,Mangueirinha,PR,Sul,16572.0,1773268.0,40,465.43,478.79,483.88,483.12,546.0,491.45,100.0,107003.86
4114500,Manoel Ribas,PR,Sul,13517.0,531488.0,30,470.11,512.78,496.11,509.39,631.33,523.94,100.0,39319.97
4114609,Marechal Cândido Rondon,PR,Sul,54031.0,2923749.0,249,507.83,549.56,538.77,573.05,665.46,566.93,66.67,54112.44
4114708,Maria Helena,PR,Sul,5593.0,134443.0,16,490.62,517.01,512.96,509.44,602.5,526.5,100.0,24037.73
4114807,Marialva,PR,Sul,36103.0,2654433.0,107,486.7,512.43,514.5,532.06,613.46,531.83,80.37,73523.89
4115002,Marilena,PR,Sul,7093.0,174490.0,16,449.49,506.19,483.94,496.73,541.25,495.52,100.0,24600.31
4115101,Mariluz,PR,Sul,10327.0,284359.0,5,446.52,487.66,483.54,461.68,512.0,478.28,100.0,27535.49
4114906,Marilândia do Sul,PR,Sul,8793.0,466433.0,14,468.11,492.03,497.04,502.62,447.14,481.39,100.0,53045.95
4115200,Maringá,PR,Sul,436472.0,22655738.0,1804,521.1,543.22,540.23,574.97,670.65,570.03,54.32,51906.51
4115358,Maripá,PR,Sul,5562.0,478110.0,12,504.47,505.14,493.98,545.06,515.0,512.73,100.0,85960.09
4115309,Mariópolis,PR,Sul,6655.0,439911.0,9,466.51,488.51,482.5,522.49,526.67,497.34,100.0,66102.33
4115408,Marmeleiro,PR,Sul,14407.0,635104.0,39,487.46,523.09,519.19,560.09,552.31,528.43,100.0,44083.02
4115457,Marquinho,PR,Sul,4283.0,111454.0,7,445.97,473.0,491.09,507.01,528.57,489.13,100.0,26022.41
4115507,Marumbi,PR,Sul,4676.0,103451.0,2,488.25,536.3,565.1,524.65,630.0,548.86,100.0,22123.82
4115606,Matelândia,PR,Sul,18266.0,1096366.0,55,460.13,505.69,513.83,498.79,527.27,501.14,98.18,60022.23
4115705,Matinhos,PR,Sul,35705.0,892232.0,122,477.2,503.66,509.51,497.19,518.2,501.15,99.18,24988.99
4115739,Mato Rico,PR,Sul,3142.0,123187.0,7,468.59,484.73,494.47,481.66,488.57,483.6,100.0,39206.56
4115754,Mauá da Serra,PR,Sul,10994.0,373698.0,12,459.88,486.82,517.66,508.28,613.33,517.19,100.0,33991.09
4115804,Medianeira,PR,Sul,46940.0,2442040.0,207,512.68,545.03,541.18,573.67,643.48,563.21,84.06,52024.71
4115853,Mercedes,PR,Sul,5617.0,278211.0,19,484.53,528.39,525.62,527.96,577.89,528.88,100.0,49530.18
4115903,Mirador,PR,Sul,2180.0,126635.0,2,394.6,459.15,450.8,440.3,480.0,444.97,100.0,58089.45
4116000,Miraselva,PR,Sul,1786.0,52324.0,2,437.2,492.6,379.0,536.0,280.0,424.96,100.0,29296.75
4116059,Missal,PR,Sul,10706.0,466420.0,19,471.65,502.92,502.96,538.84,521.05,507.49,100.0,43566.22
4116109,Moreira Sales,PR,Sul,11966.0,306144.0,23,448.24,475.37,489.51,455.94,549.57,483.72,100.0,25584.49
4116208,Morretes,PR,Sul,16485.0,389211.0,29,526.26,552.16,547.24,610.42,641.38,575.49,79.31,23610.01
4116307,Munhoz de Melo,PR,Sul,4034.0,136929.0,8,514.61,536.91,520.36,505.8,612.5,538.04,100.0,33943.73
4116406,Nossa Senhora das Graças,PR,Sul,4009.0,99515.0,6,493.22,508.98,502.67,528.27,570.0,520.63,100.0,24822.9
4116604,Nova América da Colina,PR,Sul,3424.0,97600.0,4,464.85,542.8,522.98,534.42,495.0,512.01,100.0,28504.67
4116703,Nova Aurora,PR,Sul,10131.0,819755.0,28,475.64,516.33,512.65,508.82,645.0,531.69,100.0,80915.51
4116802,Nova Cantu,PR,Sul,4827.0,348087.0,2,550.9,572.7,532.8,653.3,830.0,627.94,100.0,72112.49
4116901,Nova Esperança,PR,Sul,28062.0,943181.0,60,489.43,506.62,516.69,525.54,636.67,534.99,63.33,33610.61
4116950,Nova Esperança do Sudoeste,PR,Sul,5014.0,164792.0,17,472.64,513.97,507.74,522.64,618.82,527.16,100.0,32866.37
4117008,Nova Fátima,PR,Sul,8120.0,314928.0,19,473.11,485.07,507.22,474.74,569.47,501.92,100.0,38784.24
4117057,Nova Laranjeiras,PR,Sul,11462.0,308284.0,24,435.53,500.77,489.77,465.97,473.33,473.07,100.0,26896.18
4117107,Nova Londrina,PR,Sul,13188.0,442935.0,54,479.72,516.25,513.98,515.81,562.22,517.6,90.74,33586.21
4117206,Nova Olímpia,PR,Sul,5846.0,109207.0,2,504.35,474.7,542.55,492.15,640.0,530.75,100.0,18680.64
4117255,Nova Prata do Iguaçu,PR,Sul,10540.0,492498.0,33,455.02,485.39,491.68,471.81,545.45,489.87,100.0,46726.57
4117214,Nova Santa Bárbara,PR,Sul,4304.0,110742.0,1,455.9,577.9,491.8,449.5,400.0,475.02,100.0,25730.02
4117222,Nova Santa Rosa,PR,Sul,8311.0,439747.0,15,455.36,508.05,507.81,491.15,546.67,501.81,100.0,52911.44
4117271,Nova Tebas,PR,Sul,5252.0,189788.0,17,479.34,495.63,499.92,509.72,548.24,506.57,100.0,36136.33
4117297,Novo Itacolomi,PR,Sul,2836.0,91407.0,7,524.77,541.74,537.71,562.2,582.86,549.86,100.0,32230.96
4117305,Ortigueira,PR,Sul,21783.0,2726430.0,59,492.24,517.96,510.18,519.64,552.88,518.58,93.22,125163.2
4117404,Ourizona,PR,Sul,3423.0,166696.0,5,538.7,554.6,549.88,521.68,584.0,549.77,100.0,48698.8
4117453,Ouro Verde do Oeste,PR,Sul,6036.0,318622.0,6,528.57,526.98,517.83,580.37,576.67,546.08,100.0,52786.94
4117503,Paiçandu,PR,Sul,42251.0,1057696.0,85,501.44,514.22,522.01,533.54,586.59,531.56,100.0,25033.63
4117602,Palmas,PR,Sul,52503.0,1616525.0,106,509.69,538.41,525.96,525.75,628.3,545.62,79.25,30789.19
4117701,Palmeira,PR,Sul,34109.0,1642026.0,135,514.27,539.28,529.17,548.87,584.74,543.27,77.04,48140.55
4117800,Palmital,PR,Sul,12755.0,330837.0,53,468.48,496.43,493.9,477.18,523.4,491.88,100.0,25937.83
4117909,Palotina,PR,Sul,32389.0,2815815.0,144,513.81,533.16,530.75,564.72,657.64,560.02,75.0,86937.39
4118105,Paranacity,PR,Sul,11685.0,325522.0,16,476.91,499.19,500.49,509.12,537.5,504.64,100.0,27858.11
4118204,Paranaguá,PR,Sul,157378.0,13646908.0,617,492.76,526.84,525.21,533.7,595.82,534.87,75.69,86714.2
4118303,Paranapoema,PR,Sul,3277.0,92021.0,8,449.05,473.51,467.15,463.34,565.0,483.61,100.0,28080.87
4118402,Paranavaí,PR,Sul,89454.0,3179798.0,396,510.31,539.1,534.2,560.53,648.59,558.55,58.08,35546.74
4118006,Paraíso do Norte,PR,Sul,14211.0,377239.0,15,466.49,485.58,503.09,483.05,568.0,501.24,100.0,26545.56
4118451,Pato Bragado,PR,Sul,5755.0,243483.0,13,506.04,549.91,561.3,600.01,600.0,563.45,100.0,42308.08
4118501,Pato Branco,PR,Sul,84779.0,4548086.0,433,522.71,558.27,548.53,597.68,689.93,583.43,62.82,53646.37
4118600,Paula Freitas,PR,Sul,5942.0,439962.0,9,469.52,470.77,484.59,499.82,606.67,506.27,100.0,74042.75
4118709,Paulo Frontin,PR,Sul,7418.0,396724.0,24,484.03,511.66,506.15,470.7,571.67,508.84,100.0,53481.26
4118808,Peabiru,PR,Sul,14017.0,454229.0,32,454.13,484.0,503.04,511.52,533.75,497.29,100.0,32405.58
4118857,Perobal,PR,Sul,6194.0,281883.0,22,466.12,516.1,515.56,505.45,534.55,507.56,100.0,45509.04
4119152,Pinhais,PR,Sul,134788.0,7962954.0,544,506.18,542.61,537.79,557.44,616.91,552.19,72.06,59077.62
